723	-251.33331298828125	159.3031463623047	-53.998165130615234	25.952762603759766	-19.273475646972656	10.690110206604004	-5.24458122253418	6.7465500831604	0.2706638276576996	-3.632087230682373	-0.94748455286026	-6.27337646484375	11.289528846740723	-14.030916213989258	-2.2701430320739746	-1.8081049919128418	-0.6574901342391968	-1.6312175989151	-6.437401294708252	3.028050422668457	-3.1974244117736816	1.2421633005142212	-3.1280694007873535	3.7569448947906494	-0.04916606843471527	-1.8269325494766235	1.1112403869628906	-1.5375365018844604	3.645554304122925	-5.194662570953369	-1.8608330488204956	1.5498355627059937	-1.5972037315368652	-4.169061660766602	-2.14847469329834	-2.149847984313965	-2.62469744682312	-1.3830794095993042	-4.417086124420166	0.45321375131607056	crashing
583	-354.4031677246094	112.55546569824219	-2.258694648742676	20.152591705322266	-4.280817985534668	6.585573196411133	-7.88751745223999	-2.2168641090393066	6.805098533630371	-9.288509368896484	-1.80107581615448	-3.7373476028442383	-7.244812965393066	-4.16530179977417	-0.4562661945819855	-5.757556915283203	-6.717100620269775	-2.7580933570861816	-3.0024003982543945	-2.1686487197875977	-3.654221296310425	-1.6501723527908325	-1.6222130060195923	0.13125818967819214	0.5305783748626709	-1.0321407318115234	-0.3602234423160553	-0.9812914729118347	-0.7275645136833191	-1.483184576034546	-0.9799548387527466	-1.1491191387176514	-0.8290437459945679	-0.7783898711204529	-1.471866488456726	-1.8168902397155762	-1.4721097946166992	0.23585379123687744	-1.4196934700012207	-1.706695556640625	speaking
572	-256.27734375	140.89158630371094	-25.68362045288086	16.333908081054688	-10.234441757202148	0.06494604051113129	-10.967013359069824	-4.709801197052002	-1.9198344945907593	-15.738037109375	-2.6963887214660645	-5.054774761199951	-6.9202961921691895	-3.6845719814300537	0.08741986006498337	-7.270537376403809	-3.8919146060943604	-1.8910337686538696	-6.926836967468262	-1.5478817224502563	-2.5324223041534424	-2.148987054824829	-1.201617956161499	1.6965593099594116	0.2621503472328186	-1.333292841911316	-0.47868701815605164	0.35002657771110535	1.1478404998779297	-2.4772090911865234	-0.019832449033856392	0.36656346917152405	0.2828860282897949	0.08697356283664703	-1.055306315422058	0.02284388057887554	-0.33212414383888245	0.22423593699932098	-0.4708448648452759	-1.3259464502334595	speaking
79	-260.12103271484375	155.30044555664062	-1.8531793355941772	30.977977752685547	-1.6510300636291504	14.092280387878418	-6.8472514152526855	3.886427402496338	1.850437045097351	-7.017131805419922	0.30634573101997375	-5.0683159828186035	-0.07725971937179565	-11.241124153137207	-1.6445719003677368	-4.921692371368408	-4.166342258453369	1.8043062686920166	-2.9890170097351074	-0.39063283801078796	-1.5363216400146484	1.7171454429626465	-1.0676363706588745	0.3620607554912567	-0.9235756397247314	-0.651347279548645	-0.38814833760261536	-1.0274641513824463	0.4629182815551758	-2.4894871711730957	-1.4492520093917847	-3.2872493267059326	-0.716102123260498	-2.341332197189331	-0.8906674385070801	1.1043156385421753	-1.181993007659912	0.06783342361450195	-1.4016882181167603	1.1909077167510986	background_music
667	-295.70904541015625	158.9419403076172	-7.531766414642334	32.38726043701172	-3.616580009460449	16.848936080932617	-5.263021469116211	1.1619218587875366	-1.778124213218689	-13.270180702209473	1.5189458131790161	-3.867076873779297	-1.5686086416244507	-7.990203380584717	0.9397804737091064	-0.53436279296875	0.7753348350524902	5.6524271965026855	-0.08971453458070755	-2.695258378982544	-6.809006690979004	-4.6963887214660645	-5.481457233428955	-2.366790294647217	-4.691771984100342	-3.0269298553466797	-2.35040545463562	-6.582433700561523	-4.800243854522705	-3.386361837387085	-1.9267836809158325	-4.046588897705078	-2.9458601474761963	-1.13860023021698	2.917228937149048	-2.7603352069854736	-6.025112628936768	-3.6443045139312744	-6.118169784545898	-1.9959332942962646	speaking
111	-240.3332977294922	164.23179626464844	-20.720155715942383	40.35124588012695	-10.311651229858398	10.8408203125	-4.263000965118408	3.8924570083618164	-2.755406618118286	-2.273728609085083	3.751765727996826	-11.051112174987793	5.120721340179443	-7.996434688568115	1.6906547546386719	-2.783064842224121	-4.154229164123535	1.8518686294555664	-3.719996929168701	1.298710823059082	-5.999386310577393	2.899548292160034	-1.832840085029602	-5.165975570678711	0.24582397937774658	-5.879439830780029	-2.1240310668945312	1.678983449935913	-2.4144208431243896	-2.6286895275115967	0.07895885407924652	-2.746490240097046	-1.1898112297058105	-1.9769235849380493	-1.8943804502487183	-2.144925117492676	-1.7904542684555054	-0.3760623037815094	-0.429195374250412	0.15243583917617798	background_music
94	-224.42971801757812	143.68370056152344	-31.099502563476562	45.13446044921875	1.644948959350586	13.483531951904297	-0.6296654343605042	3.514235258102417	3.7838828563690186	-4.943001747131348	3.253404378890991	-3.4998035430908203	1.1949769258499146	-4.296781539916992	0.8809510469436646	-3.1825156211853027	0.7891387939453125	2.622648239135742	-1.745127558708191	1.078304648399353	0.1839449554681778	3.982144832611084	-0.5340251922607422	1.5583069324493408	-2.4808573722839355	-3.1473047733306885	-1.3345776796340942	-0.4101250469684601	1.9257718324661255	-2.658414602279663	1.5010980367660522	-1.3054553270339966	-1.4186365604400635	0.7571700811386108	0.4945565462112427	-1.3005833625793457	-3.026567220687866	-0.7050824165344238	-0.8934119939804077	2.0394787788391113	background_music
449	-278.689697265625	144.41297912597656	-20.6627140045166	21.19671058654785	4.356888294219971	14.049484252929688	-7.0117621421813965	-3.1824734210968018	2.5937159061431885	-10.664960861206055	-3.0430665016174316	-4.2655415534973145	-7.183206558227539	-12.450703620910645	-1.1362124681472778	-1.2201062440872192	-5.0501885414123535	-2.571767807006836	-1.5795373916625977	0.7737975120544434	-3.021827220916748	-0.5203685164451599	-0.4902312159538269	0.2948971688747406	-2.2300658226013184	-2.1446831226348877	-1.1009867191314697	-2.4236562252044678	0.5511132478713989	-3.9103353023529053	-3.2319650650024414	-0.49222275614738464	-1.1056240797042847	-2.8469886779785156	-3.0383801460266113	-1.6570533514022827	-2.89553165435791	-1.9610793590545654	-1.6571012735366821	-1.617316484451294	speaking
70	-263.5193786621094	176.0104522705078	-5.090267181396484	22.531723022460938	-7.737173080444336	4.788618564605713	-3.4872384071350098	-4.486806392669678	-4.34790563583374	-10.10840129852295	-4.947782039642334	-10.178655624389648	-4.479419708251953	-8.374154090881348	-4.660264492034912	-3.561077117919922	-3.4451074600219727	-2.3990814685821533	-3.1946637630462646	-1.7072018384933472	-4.399835109710693	-2.2232377529144287	-4.559655666351318	-2.668163537979126	-2.9154722690582275	-3.0466582775115967	-0.8074657320976257	-1.3328173160552979	-0.8387475609779358	-3.1120564937591553	-1.5695176124572754	-2.4027936458587646	-2.362786293029785	-2.74594783782959	-3.121868848800659	-2.5098135471343994	-3.6963188648223877	-3.057173728942871	-2.413127899169922	0.11611782759428024	background_music
493	-374.03466796875	117.86617279052734	9.806209564208984	5.434381484985352	-0.021676301956176758	5.47736120223999	-1.965398907661438	-3.7851736545562744	1.7580089569091797	-6.425905704498291	-2.686291456222534	-2.250131130218506	-7.485772609710693	-4.849937915802002	-2.239973306655884	-2.367219924926758	-1.3674310445785522	-2.0498406887054443	-2.314034938812256	-1.277045726776123	-2.230494260787964	-1.967982530593872	-1.780360221862793	-1.7046176195144653	-2.199631929397583	-1.5121746063232422	-0.919144868850708	-3.3184454441070557	-2.940795421600342	-2.0229337215423584	-2.8863778114318848	-3.3081750869750977	-3.0534894466400146	-1.0448232889175415	-0.12934961915016174	-2.3324077129364014	-2.2448480129241943	0.07467732578516006	1.1326866149902344	2.246657371520996	speaking
144	-277.03045654296875	182.398681640625	3.7489724159240723	33.695194244384766	2.431427240371704	14.491153717041016	5.369621276855469	8.931161880493164	6.126556873321533	0.532127857208252	6.097987651824951	1.5031694173812866	4.092874050140381	-2.476069211959839	3.3578994274139404	0.012729175388813019	0.8847777843475342	-0.1145002618432045	-2.738252878189087	-0.09054675698280334	-2.858922243118286	1.1091982126235962	-0.7138770818710327	1.2216482162475586	-0.9448889493942261	-0.6991231441497803	0.15348096191883087	-1.0103769302368164	0.13844481110572815	-1.8079715967178345	0.17560042440891266	-1.9516682624816895	-0.21539296209812164	-0.5013332366943359	-0.7599951028823853	-0.6092450022697449	-1.1279627084732056	0.7989753484725952	-0.642359733581543	0.5016574263572693	shouting 
597	-373.21246337890625	132.7005157470703	-3.8071773052215576	10.321682929992676	-8.184168815612793	11.820162773132324	-15.727195739746094	-5.3724236488342285	1.138230323791504	-13.912580490112305	1.3671414852142334	-3.1523993015289307	-6.960386276245117	-14.41808032989502	-5.189789295196533	-6.635229587554932	-9.66437816619873	-0.7246220707893372	-13.03550910949707	-11.614734649658203	-3.947235584259033	-1.9367883205413818	-3.1045055389404297	-6.389285564422607	-4.355359077453613	-3.960409164428711	-6.045883655548096	-7.431465148925781	-4.243183135986328	-3.4300177097320557	-6.489248752593994	-6.372602462768555	-3.7681002616882324	-2.4904232025146484	-3.197387456893921	-0.3280556797981262	4.034698963165283	3.599428653717041	5.835143089294434	7.265866756439209	speaking
183	-218.70335388183594	146.3197021484375	-27.39327049255371	44.53886795043945	5.134490966796875	29.65369987487793	-9.603034973144531	0.2291022539138794	4.443912506103516	-5.314914703369141	6.813440799713135	-5.13285493850708	-0.572737455368042	-6.935622692108154	0.25105345249176025	-4.848492622375488	2.951756477355957	4.050914287567139	2.682072639465332	5.042112827301025	-5.793983459472656	-0.14346741139888763	-5.68279504776001	-2.2077796459198	-0.0182663407176733	4.77000617980957	2.184481382369995	-6.438518524169922	-3.574662685394287	-5.530979633331299	-1.2162772417068481	-2.9530436992645264	1.0250567197799683	2.1912741661071777	3.682734489440918	5.672324180603027	0.3849809467792511	-2.81059193611145	-3.0293128490448	3.4479618072509766	shouting 
686	-332.0101013183594	139.62889099121094	-18.659934997558594	38.24680709838867	-14.758857727050781	15.909698486328125	-5.614350318908691	-0.917794406414032	-3.234151601791382	-5.845724105834961	7.814687252044678	-5.402552127838135	-1.2733784914016724	-10.049397468566895	-0.4317706823348999	-6.336851119995117	-5.481194496154785	-2.623894691467285	-3.488083600997925	-0.8328685760498047	-8.811367988586426	0.2207997739315033	-1.5728673934936523	-1.1784546375274658	-4.614925384521484	-5.185623645782471	-1.4106242656707764	-2.440852642059326	-0.24874714016914368	-3.9192168712615967	-2.914275884628296	-2.7760348320007324	-1.5119297504425049	-4.493487358093262	-3.744041919708252	-2.672805070877075	-3.5381133556365967	-1.7380547523498535	-3.2804293632507324	-1.4477568864822388	speaking
152	-240.77224731445312	151.9960479736328	-24.348329544067383	31.998367309570312	-4.586005687713623	9.72966480255127	-6.957759857177734	-3.330415725708008	3.3269107341766357	-8.621489524841309	-2.4529213905334473	-6.334034442901611	1.0796880722045898	-3.4090688228607178	3.290513515472412	-0.6830735206604004	-4.597480773925781	1.1920338869094849	-4.420536994934082	-2.829629898071289	-4.881271839141846	-6.031102657318115	-5.917757987976074	-4.936861991882324	-3.6499977111816406	-1.5275006294250488	-4.450375556945801	-2.780897378921509	4.67476749420166	3.6683430671691895	4.5529398918151855	1.90596342086792	2.0542666912078857	1.7664275169372559	-1.6546965837478638	-2.9983062744140625	-4.488095760345459	-2.7272026538848877	-0.8787850737571716	0.37097612023353577	shouting 
560	-316.09014892578125	143.61634826660156	-18.69539451599121	31.559019088745117	-12.22226333618164	11.230711936950684	-7.522456169128418	-4.45947790145874	7.355429649353027	-11.930778503417969	-4.722904205322266	-4.2299580574035645	0.45226094126701355	-9.650408744812012	-4.267862796783447	-0.5957857966423035	-3.4654057025909424	0.39440450072288513	-5.744777202606201	-4.799807548522949	-2.632580041885376	-0.79047030210495	-3.917192220687866	-2.591513156890869	-0.12464898079633713	-4.432213306427002	-4.576201915740967	-2.777275562286377	-3.4389114379882812	-2.0344977378845215	-2.0019760131835938	-6.686855316162109	-3.7921338081359863	-2.9568538665771484	-3.344402313232422	-2.953244209289551	-2.5919015407562256	-1.2472808361053467	-3.9923388957977295	-1.94548499584198	speaking
441	-215.9622802734375	174.06886291503906	-18.011493682861328	18.906103134155273	-18.972766876220703	-0.17348094284534454	-4.074173927307129	-1.7360352277755737	-4.2194600105285645	-19.829797744750977	-0.2942686975002289	4.759774208068848	3.6089558601379395	-2.5636768341064453	0.7839163541793823	2.8430230617523193	4.523952007293701	-3.487353801727295	-9.08935832977295	0.028876211494207382	0.11031526327133179	3.4436795711517334	-0.6508826613426208	2.9836695194244385	5.679288387298584	0.9259611368179321	2.817880868911743	1.2163281440734863	0.6516572833061218	-1.7566331624984741	2.406432867050171	3.6922457218170166	-0.8303465247154236	-1.4651243686676025	0.8278132081031799	0.23821644484996796	-4.565793037414551	-2.0772182941436768	-1.4215972423553467	1.1910406351089478	speaking
416	-366.9173583984375	154.59951782226562	16.48250389099121	17.8648681640625	1.2822952270507812	17.141700744628906	-4.397756576538086	-1.2348791360855103	3.263381242752075	-6.500687122344971	3.826693296432495	-2.8718810081481934	-2.7033891677856445	-0.49420082569122314	0.7206670045852661	-2.809070587158203	-2.6513423919677734	-0.4842894375324249	-2.0686731338500977	-0.42106592655181885	-3.707890033721924	-3.290151596069336	-2.441209554672241	-2.548482656478882	-3.474807024002075	-0.9347543716430664	0.026800332590937614	-3.1281981468200684	-0.6404345631599426	-0.6815828680992126	-0.21298077702522278	0.22404225170612335	-2.592486619949341	-1.2589811086654663	0.7020221948623657	-1.9708878993988037	-1.4193898439407349	-0.8121963143348694	-1.7105268239974976	0.5895500779151917	speaking
259	-358.7018127441406	169.84056091308594	-27.683704376220703	19.18393898010254	-17.71306610107422	-6.394882678985596	-7.22508430480957	-1.334575891494751	5.296367168426514	2.731987714767456	3.37990665435791	-6.824507713317871	-4.908529281616211	-10.548259735107422	-3.3082056045532227	-3.7639615535736084	-0.9999964237213135	3.6489763259887695	2.3012399673461914	2.473320245742798	-2.8099939823150635	0.7583784461021423	1.4659806489944458	4.718509197235107	2.469743251800537	1.790304183959961	3.513427972793579	2.754875421524048	2.358285427093506	-4.0886359214782715	-2.6462011337280273	-3.189979314804077	-1.7766695022583008	-1.3860197067260742	-2.1773457527160645	1.9471418857574463	0.8220718502998352	-2.1093053817749023	-4.68566370010376	-3.6443440914154053	opening-closing doors
196	-214.56211853027344	147.51315307617188	-51.442649841308594	21.464784622192383	-28.190418243408203	11.00525951385498	-2.006671667098999	-1.2967389822006226	1.5764695405960083	-10.509087562561035	0.4943777322769165	-5.789097785949707	0.8693178296089172	-10.421746253967285	5.722927570343018	7.298700332641602	-1.7051210403442383	3.14103627204895	-4.445271968841553	-2.362799644470215	-4.344415187835693	-3.74711537361145	3.430572032928467	3.501840353012085	-6.642792224884033	-1.0646519660949707	2.095709800720215	-2.6296894550323486	1.9598764181137085	1.4759408235549927	0.43221646547317505	-0.44776651263237	0.8696589469909668	-2.0833919048309326	-0.5719262957572937	0.1547713428735733	-0.3977624773979187	-0.537977397441864	-5.705358028411865	-1.329460620880127	shouting 
440	-355.6344909667969	122.82093048095703	-7.532092571258545	14.902081489562988	5.286136627197266	16.769948959350586	-11.468485832214355	-9.583209991455078	0.7445291876792908	-14.34313678741455	-4.212380409240723	-2.663027286529541	-9.969256401062012	-12.343653678894043	-0.8099223375320435	-2.8187153339385986	-7.947338104248047	-1.639222502708435	-0.3685621917247772	-3.219283103942871	-6.4778571128845215	-2.1806931495666504	-1.7754791975021362	-3.415104627609253	-4.545145511627197	-1.9301846027374268	-1.069454550743103	-4.091320037841797	-2.555176258087158	-4.519295692443848	-2.7594311237335205	-2.745729446411133	-4.282757759094238	-1.2562564611434937	-0.9106926918029785	-1.1600637435913086	0.6004199385643005	2.998626947402954	3.917475938796997	4.558263301849365	speaking
